id,digit
18842,2
18843,2
18844,8
18845,2
18846,2
18847,2
18848,2
18849,3
18850,3
18851,2
18852,2
18853,2
18854,2
18855,3
18856,6
18857,2
18858,8
18859,2
18860,6
18861,2
18862,8
18863,8
18864,2
18865,2
18866,2
18867,2
18868,2
18869,2
18870,6
18871,2
18872,6
18873,2
18874,2
18875,2
18876,2
18877,0
18878,6
18879,6
18880,2
18881,2
18882,6
18883,2
18884,2
18885,6
18886,3
18887,2
18888,2
18889,0
18890,3
18891,6
18892,2
18893,2
18894,6
18895,2
18896,2
18897,2
18898,2
18899,2
18900,6
18901,2
18902,6
18903,2
18904,8
18905,3
18906,8
18907,2
18908,2
18909,8
18910,2
18911,8
18912,6
18913,6
18914,3
18915,2
18916,2
18917,2
18918,2
18919,2
18920,2
18921,2
18922,6
18923,2
18924,8
18925,6
18926,2
18927,2
18928,6
18929,2
18930,3
18931,2
18932,3
18933,8
18934,2
18935,3
18936,6
18937,2
18938,8
18939,2
18940,6
18941,2
18942,6
18943,2
18944,2
18945,2
18946,2
18947,2
18948,2
18949,2
18950,2
18951,3
18952,8
18953,2
18954,6
18955,2
18956,2
18957,6
18958,2
18959,2
18960,2
18961,2
18962,2
18963,8
18964,2
18965,8
18966,2
18967,2
18968,3
18969,2
18970,2
18971,6
18972,6
18973,2
18974,6
18975,2
18976,3
18977,3
18978,2
18979,6
18980,2
18981,3
18982,6
18983,2
18984,2
18985,8
18986,2
18987,6
18988,2
18989,6
18990,6
18991,2
18992,3
18993,2
18994,2
18995,2
18996,8
18997,6
18998,2
18999,2
19000,6
19001,6
19002,2
19003,6
19004,2
19005,2
19006,3
19007,6
19008,2
19009,0
19010,2
19011,6
19012,2
19013,2
19014,2
19015,6
19016,2
19017,8
19018,2
19019,2
19020,2
19021,2
19022,2
19023,2
19024,2
19025,2
19026,0
19027,0
19028,2
19029,3
19030,6
19031,8
19032,6
19033,3
19034,2
19035,2
19036,2
19037,6
19038,2
19039,2
19040,6
19041,2
19042,2
19043,2
19044,2
19045,2
19046,2
19047,6
19048,2
19049,3
19050,3
19051,2
19052,3
19053,0
19054,8
19055,2
19056,8
19057,6
19058,2
19059,2
19060,3
19061,2
19062,2
19063,2
19064,2
19065,8
19066,6
19067,2
19068,2
19069,3
19070,2
19071,2
19072,2
19073,2
19074,6
19075,2
19076,2
19077,2
19078,2
19079,2
19080,2
19081,6
19082,2
19083,6
19084,2
19085,6
19086,2
19087,2
19088,3
19089,2
19090,2
19091,3
19092,2
19093,2
19094,2
19095,6
19096,6
19097,2
19098,2
19099,2
19100,2
19101,6
19102,6
19103,6
19104,2
19105,6
19106,2
19107,6
19108,6
19109,2
19110,2
19111,2
19112,6
19113,2
19114,0
19115,2
19116,3
19117,2
19118,2
19119,6
19120,6
19121,2
19122,2
19123,2
19124,6
19125,2
19126,2
19127,8
19128,2
19129,0
19130,6
19131,2
19132,2
19133,6
19134,8
19135,2
19136,2
19137,2
19138,8
19139,6
19140,2
19141,2
19142,6
19143,2
19144,2
19145,2
19146,6
19147,3
19148,2
19149,2
19150,2
19151,6
19152,2
19153,2
19154,2
19155,6
19156,2
19157,0
19158,0
19159,6
19160,2
19161,2
19162,2
19163,2
19164,6
19165,2
19166,2
19167,6
19168,2
19169,2
19170,6
19171,2
19172,6
19173,3
19174,2
19175,2
19176,6
19177,6
19178,2
19179,2
19180,2
19181,6
19182,2
19183,5
19184,8
19185,2
19186,0
19187,2
19188,2
19189,2
19190,2
19191,6
19192,2
19193,6
19194,2
19195,2
19196,0
19197,2
19198,6
19199,2
19200,6
19201,2
19202,2
19203,2
19204,2
19205,0
19206,2
19207,2
19208,2
19209,2
19210,3
19211,3
19212,6
19213,2
19214,2
19215,3
19216,3
19217,2
19218,2
19219,2
19220,2
19221,2
19222,2
19223,2
19224,2
19225,3
19226,6
19227,8
19228,6
19229,2
19230,3
19231,2
19232,2
19233,2
19234,2
19235,2
19236,2
19237,2
19238,6
19239,8
19240,6
19241,2
19242,2
19243,2
19244,6
19245,2
19246,2
19247,2
19248,2
19249,2
19250,2
19251,2
19252,2
19253,2
19254,2
19255,6
19256,2
19257,2
19258,3
19259,3
19260,2
19261,6
19262,2
19263,3
19264,2
19265,8
19266,2
19267,8
19268,2
19269,3
19270,6
19271,2
19272,2
19273,2
19274,0
19275,6
19276,6
19277,6
19278,2
19279,0
19280,2
19281,2
19282,6
19283,2
19284,2
19285,2
19286,8
19287,2
19288,2
19289,2
19290,8
19291,2
19292,3
19293,2
19294,2
19295,6
19296,2
19297,2
19298,2
19299,2
19300,2
19301,8
19302,2
19303,2
19304,2
19305,8
19306,8
19307,2
19308,2
19309,6
19310,6
19311,8
19312,2
19313,3
19314,8
19315,2
19316,2
19317,2
19318,2
19319,2
19320,2
19321,2
19322,2
19323,2
19324,2
19325,2
19326,2
19327,2
19328,2
19329,6
19330,2
19331,2
19332,8
19333,2
19334,2
19335,2
19336,2
19337,3
19338,8
19339,2
19340,8
19341,2
19342,2
19343,6
19344,2
19345,8
19346,2
19347,2
19348,2
19349,2
19350,8
19351,6
19352,3
19353,6
19354,2
19355,0
19356,2
19357,2
19358,3
19359,2
19360,6
19361,6
19362,3
19363,2
19364,6
19365,3
19366,2
19367,6
19368,6
19369,2
19370,6
19371,2
19372,2
19373,8
19374,2
19375,2
19376,6
19377,2
19378,0
19379,2
19380,2
19381,2
19382,6
19383,2
19384,8
19385,2
19386,2
19387,2
19388,2
19389,3
19390,2
19391,2
19392,6
19393,2
19394,6
19395,3
19396,2
19397,2
19398,2
19399,8
19400,2
19401,6
19402,2
19403,2
19404,2
19405,2
19406,2
19407,6
19408,3
19409,2
19410,6
19411,8
19412,2
19413,2
19414,2
19415,2
19416,6
19417,2
19418,0
19419,2
19420,3
19421,3
19422,2
19423,2
19424,2
19425,2
19426,2
19427,2
19428,0
19429,6
19430,3
19431,2
19432,6
19433,2
19434,6
19435,6
19436,8
19437,3
19438,2
19439,2
19440,2
19441,2
19442,2
19443,3
19444,2
19445,3
19446,2
19447,2
19448,2
19449,2
19450,3
19451,2
19452,2
19453,2
19454,6
19455,2
19456,0
19457,2
19458,0
19459,8
19460,2
19461,2
19462,2
19463,3
19464,6
19465,2
19466,3
19467,2
19468,2
19469,2
19470,6
19471,2
19472,6
19473,2
19474,8
19475,2
19476,6
19477,8
19478,2
19479,6
19480,8
19481,2
19482,6
19483,6
19484,3
19485,2
19486,6
19487,6
19488,2
19489,2
19490,8
19491,6
19492,2
19493,2
19494,2
19495,2
19496,2
19497,2
19498,3
19499,2
19500,2
19501,2
19502,6
19503,2
19504,6
19505,2
19506,2
19507,2
19508,8
19509,6
19510,3
19511,2
19512,2
19513,2
19514,2
19515,8
19516,6
19517,2
19518,2
19519,0
19520,6
19521,6
19522,2
19523,2
19524,2
19525,2
19526,2
19527,3
19528,3
19529,2
19530,2
19531,2
19532,2
19533,8
19534,2
19535,3
19536,2
19537,2
19538,6
19539,2
19540,3
19541,2
19542,6
19543,6
19544,2
19545,2
19546,2
19547,6
19548,2
19549,3
19550,2
19551,2
19552,0
19553,2
19554,6
19555,2
19556,2
19557,6
19558,2
19559,2
19560,6
19561,2
19562,6
19563,3
19564,2
19565,2
19566,6
19567,2
19568,2
19569,6
19570,2
19571,6
19572,2
19573,2
19574,2
19575,2
19576,2
19577,3
19578,2
19579,3
19580,2
19581,2
19582,3
19583,6
19584,0
19585,6
19586,3
19587,2
19588,0
19589,2
19590,2
19591,6
19592,2
19593,6
19594,2
19595,2
19596,2
19597,2
19598,3
19599,2
19600,3
19601,2
19602,2
19603,2
19604,2
19605,2
19606,2
19607,2
19608,2
19609,2
19610,6
19611,2
19612,8
19613,0
19614,2
19615,6
19616,2
19617,6
19618,2
19619,6
19620,2
19621,6
19622,2
19623,3
19624,6
19625,2
19626,2
19627,2
19628,3
19629,2
19630,2
19631,2
19632,2
19633,3
19634,2
19635,2
19636,2
19637,8
19638,2
19639,2
19640,2
19641,6
19642,3
19643,2
19644,2
19645,2
19646,2
19647,2
19648,6
19649,2
19650,2
19651,2
19652,2
19653,3
19654,2
19655,2
19656,2
19657,6
19658,2
19659,2
19660,2
19661,8
19662,2
19663,2
19664,2
19665,6
19666,2
19667,8
19668,2
19669,2
19670,2
19671,6
19672,8
19673,2
19674,2
19675,2
19676,6
19677,2
19678,3
19679,6
19680,2
19681,6
19682,2
19683,0
19684,2
19685,5
19686,6
19687,2
19688,6
19689,6
19690,2
19691,2
19692,2
19693,2
19694,8
19695,6
19696,2
19697,6
19698,6
19699,2
19700,2
19701,8
19702,2
19703,2
19704,6
19705,2
19706,2
19707,8
19708,6
19709,0
19710,2
19711,2
19712,6
19713,2
19714,2
19715,2
19716,2
19717,8
19718,2
19719,6
19720,3
19721,2
19722,3
19723,3
19724,8
19725,2
19726,6
19727,2
19728,6
19729,6
19730,2
19731,2
19732,2
19733,2
19734,2
19735,2
19736,2
19737,2
19738,2
19739,6
19740,6
19741,2
19742,2
19743,2
19744,2
19745,2
19746,2
19747,2
19748,2
19749,0
19750,6
19751,2
19752,2
19753,2
19754,3
19755,2
19756,2
19757,2
19758,2
19759,2
19760,3
19761,2
19762,2
19763,3
19764,8
19765,6
19766,8
19767,6
19768,2
19769,6
19770,6
19771,6
19772,2
19773,2
19774,6
19775,6
19776,0
19777,6
19778,2
19779,6
19780,2
19781,6
19782,6
19783,6
19784,2
19785,2
19786,8
19787,2
19788,2
19789,2
19790,2
19791,6
19792,2
19793,2
19794,2
19795,6
19796,6
19797,2
19798,3
19799,2
19800,8
19801,8
19802,3
19803,2
19804,2
19805,2
19806,2
19807,6
19808,6
19809,2
19810,6
19811,2
19812,6
19813,2
19814,2
19815,2
19816,6
19817,2
19818,2
19819,2
19820,3
19821,6
19822,2
19823,2
19824,8
19825,2
19826,2
19827,6
19828,6
19829,2
19830,6
19831,2
19832,3
19833,6
19834,6
19835,2
19836,2
19837,6
19838,2
19839,8
19840,2
19841,2
19842,2
19843,2
19844,2
19845,3
19846,2
19847,6
19848,2
19849,2
19850,2
19851,2
19852,2
19853,2
19854,2
19855,2
19856,3
19857,2
19858,2
19859,2
19860,6
19861,2
19862,2
19863,6
19864,3
19865,6
19866,2
19867,2
19868,2
19869,2
19870,2
19871,2
19872,2
19873,6
19874,2
19875,2
19876,2
19877,6
19878,2
19879,6
19880,0
19881,2
19882,2
19883,8
19884,2
19885,6
19886,6
19887,2
19888,2
19889,2
19890,3
19891,2
19892,2
19893,3
19894,2
19895,2
19896,6
19897,6
19898,2
19899,2
19900,2
19901,3
19902,2
19903,6
19904,2
19905,2
19906,3
19907,8
19908,3
19909,6
19910,2
19911,6
19912,2
19913,6
19914,6
19915,2
19916,2
19917,2
19918,3
19919,2
19920,2
19921,2
19922,6
19923,6
19924,2
19925,2
19926,6
19927,2
19928,2
19929,2
19930,2
19931,2
19932,2
19933,6
19934,6
19935,8
19936,3
19937,6
19938,2
19939,2
19940,2
19941,2
19942,6
19943,2
19944,2
19945,2
19946,8
19947,2
19948,3
19949,8
19950,2
19951,2
19952,8
19953,3
19954,6
19955,2
19956,2
19957,6
19958,2
19959,2
19960,6
19961,8
19962,2
19963,2
19964,2
19965,2
19966,6
19967,2
19968,6
19969,2
19970,2
19971,2
19972,2
19973,6
19974,2
19975,8
19976,8
19977,6
19978,3
19979,2
19980,2
19981,2
19982,6
19983,8
19984,3
19985,2
19986,6
19987,2
19988,2
19989,2
19990,2
19991,6
19992,6
19993,8
19994,2
19995,6
19996,6
19997,2
19998,2
19999,2
20000,6
20001,2
20002,2
20003,2
20004,3
20005,3
20006,2
20007,2
20008,2
20009,2
20010,2
20011,6
20012,3
20013,2
20014,2
20015,2
20016,6
20017,3
20018,8
20019,2
20020,6
20021,2
20022,6
20023,2
20024,8
20025,2
20026,6
20027,6
20028,6
20029,6
20030,2
20031,6
20032,6
20033,6
20034,2
20035,0
20036,0
20037,2
20038,2
20039,8
20040,2
20041,2
20042,2
20043,6
20044,6
20045,2
20046,8
20047,8
20048,2
20049,2
20050,2
20051,2
20052,2
20053,2
20054,6
20055,8
20056,2
20057,6
20058,6
20059,6
20060,2
20061,2
20062,6
20063,2
20064,6
20065,6
20066,2
20067,0
20068,6
20069,2
20070,2
20071,6
20072,2
20073,0
20074,2
20075,6
20076,2
20077,2
20078,6
20079,6
20080,2
20081,6
20082,3
20083,3
20084,6
20085,2
20086,6
20087,6
20088,2
20089,2
20090,8
20091,2
20092,2
20093,3
20094,2
20095,2
20096,6
20097,8
20098,8
20099,2
20100,2
20101,2
20102,2
20103,2
20104,2
20105,6
20106,2
20107,6
20108,2
20109,2
20110,6
20111,3
20112,2
20113,2
20114,3
20115,2
20116,6
20117,3
20118,8
20119,2
20120,6
20121,3
20122,2
20123,0
20124,2
20125,2
20126,6
20127,3
20128,2
20129,3
20130,6
20131,0
20132,2
20133,2
20134,2
20135,6
20136,6
20137,6
20138,2
20139,2
20140,2
20141,2
20142,2
20143,6
20144,2
20145,2
20146,2
20147,2
20148,2
20149,2
20150,2
20151,2
20152,3
20153,6
20154,6
20155,2
20156,6
20157,6
20158,2
20159,2
20160,2
20161,2
20162,2
20163,3
20164,2
20165,2
20166,8
20167,3
20168,8
20169,2
20170,6
20171,6
20172,2
20173,2
20174,6
20175,2
20176,2
20177,2
20178,3
20179,2
20180,6
20181,2
20182,6
20183,2
20184,2
20185,8
20186,6
20187,3
20188,2
20189,2
20190,8
20191,3
20192,2
20193,2
20194,6
20195,8
20196,3
20197,2
20198,2
20199,6
20200,2
20201,8
20202,2
20203,3
20204,2
20205,2
20206,2
20207,2
20208,2
20209,3
20210,2
20211,2
20212,2
20213,2
20214,2
20215,6
20216,2
20217,2
20218,2
20219,8
20220,2
20221,0
20222,8
20223,2
20224,2
20225,2
20226,2
20227,2
20228,2
20229,2
20230,6
20231,3
20232,2
20233,2
20234,6
20235,3
20236,2
20237,2
20238,3
20239,2
20240,6
20241,6
20242,2
20243,6
20244,5
20245,2
20246,8
20247,6
20248,2
20249,2
20250,6
20251,3
20252,8
20253,6
20254,2
20255,2
20256,2
20257,8
20258,2
20259,2
20260,2
20261,2
20262,2
20263,2
20264,2
20265,2
20266,2
20267,2
20268,6
20269,2
20270,2
20271,2
20272,8
20273,2
20274,2
20275,2
20276,6
20277,3
20278,3
20279,2
20280,6
20281,2
20282,2
20283,2
20284,3
20285,6
20286,2
20287,2
20288,2
20289,2
20290,2
20291,5
20292,8
20293,2
20294,2
20295,2
20296,0
20297,2
20298,3
20299,6
20300,2
20301,3
20302,8
20303,3
20304,2
20305,2
20306,2
20307,2
20308,6
20309,8
20310,6
20311,2
20312,6
20313,6
20314,8
20315,6
20316,3
20317,6
20318,2
20319,6
20320,6
20321,2
20322,2
20323,6
20324,6
20325,2
20326,2
20327,2
20328,6
20329,2
20330,2
20331,2
20332,6
20333,2
20334,6
20335,2
20336,2
20337,6
20338,6
20339,2
20340,8
20341,2
20342,2
20343,3
20344,6
20345,6
20346,2
20347,2
20348,2
20349,2
20350,2
20351,8
20352,6
20353,2
20354,6
20355,6
20356,6
20357,6
20358,0
20359,2
20360,3
20361,3
20362,6
20363,6
20364,6
20365,2
20366,2
20367,8
20368,2
20369,2
20370,2
20371,3
20372,6
20373,2
20374,2
20375,2
20376,3
20377,2
20378,6
20379,8
20380,6
20381,6
20382,2
20383,2
20384,8
20385,2
20386,6
20387,2
20388,3
20389,6
20390,6
20391,2
20392,8
20393,2
20394,6
20395,0
20396,3
20397,2
20398,2
20399,6
20400,2
20401,8
20402,8
20403,0
20404,6
20405,2
20406,6
20407,6
20408,2
20409,3
20410,2
20411,0
20412,6
20413,6
20414,6
20415,3
20416,2
20417,6
20418,2
20419,2
20420,2
20421,0
20422,2
20423,2
20424,2
20425,2
20426,2
20427,2
20428,2
20429,6
20430,2
20431,8
20432,2
20433,3
20434,2
20435,2
20436,2
20437,2
20438,2
20439,3
20440,2
20441,2
20442,2
20443,6
20444,3
20445,2
20446,6
20447,0
20448,3
20449,2
20450,6
20451,6
20452,2
20453,2
20454,2
20455,6
20456,2
20457,2
20458,2
20459,2
20460,6
20461,0
20462,6
20463,2
20464,2
20465,2
20466,2
20467,6
20468,6
20469,2
20470,8
20471,8
20472,8
20473,2
20474,2
20475,2
20476,2
20477,3
20478,6
20479,2
20480,2
20481,2
20482,6
20483,2
20484,0
20485,8
20486,2
20487,2
20488,2
20489,3
20490,8
20491,6
20492,2
20493,5
20494,3
20495,6
20496,3
20497,2
20498,3
20499,2
20500,3
20501,2
20502,2
20503,2
20504,3
20505,6
20506,6
20507,2
20508,2
20509,2
20510,6
20511,2
20512,0
20513,6
20514,2
20515,2
20516,2
20517,2
20518,2
20519,2
20520,2
20521,2
20522,2
20523,3
20524,2
20525,3
20526,2
20527,2
20528,2
20529,6
20530,8
20531,2
20532,0
20533,2
20534,6
20535,2
20536,6
20537,2
20538,2
20539,2
20540,8
20541,2
20542,8
20543,2
20544,2
20545,6
20546,8
20547,2
20548,2
20549,0
20550,2
20551,0
20552,6
20553,6
20554,6
20555,2
20556,2
20557,2
20558,2
20559,6
20560,6
20561,2
20562,2
20563,2
20564,2
20565,3
20566,2
20567,8
20568,2
20569,2
20570,2
20571,6
20572,2
20573,2
20574,3
20575,2
20576,6
20577,2
20578,6
20579,2
20580,2
20581,3
20582,3
20583,6
20584,6
20585,2
20586,2
20587,2
20588,2
20589,2
20590,2
20591,2
20592,6
20593,3
20594,2
20595,6
20596,2
20597,2
20598,6
20599,2
20600,6
20601,2
20602,6
20603,2
20604,2
20605,2
20606,2
20607,2
20608,2
20609,8
20610,3
20611,6
20612,2
20613,2
20614,2
20615,2
20616,6
20617,2
20618,3
20619,2
20620,8
20621,3
20622,2
20623,0
20624,2
20625,2
20626,2
20627,2
20628,2
20629,2
20630,6
20631,2
20632,3
20633,6
20634,2
20635,6
20636,6
20637,2
20638,8
20639,6
20640,2
20641,6
20642,2
20643,2
20644,2
20645,8
20646,2
20647,2
20648,2
20649,3
20650,0
20651,2
20652,2
20653,8
20654,3
20655,6
20656,8
20657,2
20658,2
20659,2
20660,2
20661,6
20662,2
20663,2
20664,2
20665,6
20666,6
20667,0
20668,6
20669,2
20670,2
20671,2
20672,6
20673,2
20674,6
20675,2
20676,8
20677,2
20678,2
20679,2
20680,6
20681,3
20682,6
20683,3
20684,8
20685,2
20686,2
20687,2
20688,2
20689,2
20690,2
20691,2
20692,2
20693,2
20694,8
20695,8
20696,2
20697,6
20698,2
20699,2
20700,6
20701,2
20702,2
20703,3
20704,2
20705,2
20706,6
20707,0
20708,2
20709,2
20710,2
20711,6
20712,6
20713,6
20714,2
20715,2
20716,2
20717,2
20718,6
20719,6
20720,6
20721,2
20722,6
20723,6
20724,6
20725,2
20726,6
20727,2
20728,2
20729,2
20730,3
20731,2
20732,2
20733,0
20734,3
20735,6
20736,2
20737,6
20738,2
20739,2
20740,6
20741,2
20742,6
20743,2
20744,2
20745,8
20746,8
20747,6
20748,2
20749,6
20750,8
20751,0
20752,2
20753,2
20754,2
20755,2
20756,2
20757,8
20758,2
20759,0
20760,2
20761,8
20762,2
20763,6
20764,6
20765,2
20766,2
20767,2
20768,2
20769,2
20770,2
20771,6
20772,2
20773,6
20774,6
20775,6
20776,3
20777,2
20778,2
20779,0
20780,3
20781,8
20782,2
20783,2
20784,2
20785,2
20786,8
20787,2
20788,2
20789,2
20790,6
20791,6
20792,6
20793,2
20794,2
20795,8
20796,6
20797,2
20798,2
20799,2
20800,2
20801,2
20802,8
20803,2
20804,2
20805,2
20806,8
20807,8
20808,6
20809,2
20810,2
20811,2
20812,2
20813,2
20814,2
20815,2
20816,2
20817,0
20818,2
20819,2
20820,6
20821,2
20822,2
20823,6
20824,6
20825,2
20826,2
20827,2
20828,6
20829,3
20830,2
20831,6
20832,6
20833,6
20834,2
20835,2
20836,8
20837,2
20838,6
20839,3
20840,2
20841,3
20842,2
20843,2
20844,2
20845,2
20846,2
20847,2
20848,2
20849,8
20850,2
20851,2
20852,3
20853,2
20854,2
20855,8
20856,2
20857,0
20858,2
20859,2
20860,3
20861,6
20862,2
20863,2
20864,2
20865,2
20866,2
20867,8
20868,2
20869,2
20870,2
20871,3
20872,2
20873,2
20874,2
20875,2
20876,6
20877,0
20878,2
20879,6
20880,2
20881,3
20882,3
20883,2
20884,2
20885,3
20886,3
20887,6
20888,6
20889,6
20890,2
20891,6
20892,6
20893,3
20894,2
20895,2
20896,2
20897,2
20898,6
20899,2
20900,2
20901,6
20902,6
20903,6
20904,2
20905,2
20906,6
20907,2
20908,6
20909,2
20910,3
20911,2
20912,2
20913,3
20914,6
20915,2
20916,2
20917,2
20918,2
20919,2
20920,0
20921,8
20922,8
20923,2
20924,2
20925,2
20926,3
20927,2
20928,2
20929,2
20930,2
20931,2
20932,2
20933,8
20934,2
20935,8
20936,6
20937,6
20938,2
20939,2
20940,2
20941,3
20942,2
20943,2
20944,2
20945,6
20946,6
20947,2
20948,2
20949,2
20950,6
20951,6
20952,3
20953,6
20954,3
20955,6
20956,2
20957,6
20958,6
20959,2
20960,2
20961,2
20962,2
20963,2
20964,6
20965,2
20966,2
20967,0
20968,8
20969,2
20970,8
20971,6
20972,2
20973,6
20974,6
20975,8
20976,2
20977,2
20978,2
20979,2
20980,6
20981,2
20982,3
20983,3
20984,2
20985,3
20986,2
20987,2
20988,6
20989,2
20990,2
20991,2
20992,6
20993,2
20994,2
20995,3
20996,2
20997,2
20998,2
20999,2
21000,2
21001,3
21002,6
21003,2
21004,2
21005,2
21006,2
21007,2
21008,3
21009,2
21010,2
21011,2
21012,6
21013,6
21014,2
21015,6
21016,3
21017,6
21018,2
21019,2
21020,0
21021,6
21022,2
21023,6
21024,2
21025,2
21026,2
21027,2
21028,6
21029,2
21030,8
21031,2
21032,2
21033,2
21034,2
21035,6
21036,2
21037,6
21038,2
21039,2
21040,2
21041,2
21042,6
21043,2
21044,2
21045,8
21046,8
21047,2
21048,8
21049,2
21050,6
21051,8
21052,6
21053,2
21054,2
21055,2
21056,3
21057,2
21058,2
21059,2
21060,2
21061,2
21062,2
21063,2
21064,2
21065,2
21066,2
21067,2
21068,2
21069,2
21070,2
21071,2
21072,2
21073,0
21074,2
21075,6
21076,6
21077,2
21078,2
21079,3
21080,2
21081,6
21082,2
21083,2
21084,2
21085,2
21086,2
21087,2
21088,2
21089,3
21090,6
21091,2
21092,2
21093,2
21094,6
21095,2
21096,2
21097,6
21098,8
21099,2
21100,6
21101,6
21102,8
21103,2
21104,2
21105,2
21106,6
21107,2
21108,3
21109,2
21110,6
21111,2
21112,3
21113,6
21114,3
21115,8
21116,2
21117,2
21118,2
21119,2
21120,2
21121,2
21122,2
21123,2
21124,6
21125,8
21126,6
21127,2
21128,2
21129,2
21130,2
21131,2
21132,2
21133,6
21134,2
21135,2
21136,2
21137,2
21138,6
21139,6
21140,2
21141,2
21142,2
21143,2
21144,3
21145,2
21146,2
21147,6
21148,2
21149,2
21150,2
21151,2
21152,2
21153,2
21154,6
21155,8
21156,2
21157,2
21158,2
21159,2
21160,6
21161,2
21162,3
21163,6
21164,2
21165,2
21166,2
21167,2
21168,3
21169,2
21170,2
21171,8
21172,2
21173,2
21174,2
21175,6
21176,0
21177,0
21178,2
21179,0
21180,2
21181,2
21182,2
21183,6
21184,2
21185,8
21186,2
21187,6
21188,2
21189,8
21190,8
21191,2
21192,2
21193,2
21194,6
21195,2
21196,2
21197,6
21198,2
21199,2
21200,3
21201,2
21202,3
21203,6
21204,2
21205,2
21206,6
21207,2
21208,8
21209,6
21210,6
21211,2
21212,3
21213,8
21214,2
21215,2
21216,2
21217,3
21218,3
21219,2
21220,6
21221,2
21222,0
21223,3
21224,2
21225,6
21226,2
21227,2
21228,2
21229,2
21230,6
21231,2
21232,8
21233,2
21234,2
21235,2
21236,2
21237,2
21238,2
21239,3
21240,2
21241,2
21242,2
21243,6
21244,2
21245,2
21246,2
21247,6
21248,3
21249,6
21250,6
21251,2
21252,6
21253,2
21254,2
21255,3
21256,2
21257,6
21258,2
21259,3
21260,6
21261,2
21262,3
21263,2
21264,6
21265,6
21266,2
21267,2
21268,2
21269,8
21270,2
21271,3
21272,2
21273,2
21274,6
21275,2
21276,6
21277,2
21278,2
21279,2
21280,2
21281,6
21282,2
21283,2
21284,6
21285,2
21286,2
21287,8
21288,2
21289,3
21290,2
21291,2
21292,2
21293,2
21294,6
21295,2
21296,2
21297,2
21298,3
21299,2
21300,2
21301,2
21302,2
21303,2
21304,2
21305,6
21306,8
21307,2
21308,2
21309,3
21310,2
21311,8
21312,6
21313,6
21314,2
21315,2
21316,2
21317,2
21318,2
21319,2
21320,3
21321,6
21322,2
21323,6
21324,6
21325,6
21326,2
21327,2
21328,2
21329,2
21330,8
21331,6
21332,2
21333,6
21334,6
21335,6
21336,2
21337,8
21338,6
21339,6
21340,2
21341,2
21342,2
21343,2
21344,6
21345,8
21346,2
21347,0
21348,6
21349,2
21350,2
21351,2
21352,3
21353,6
21354,3
21355,2
21356,3
21357,2
21358,2
21359,2
21360,2
21361,6
21362,2
21363,2
21364,2
21365,2
21366,6
21367,2
21368,6
21369,2
21370,2
21371,2
21372,6
21373,6
21374,6
21375,8
21376,2
21377,6
21378,2
21379,8
21380,2
21381,2
21382,2
21383,6
21384,8
21385,2
21386,2
21387,2
21388,2
21389,8
21390,2
21391,2
21392,6
21393,6
21394,3
21395,6
21396,2
21397,3
21398,6
21399,2
21400,2
21401,8
21402,2
21403,2
21404,8
21405,3
21406,2
21407,6
21408,2
21409,2
21410,2
21411,6
21412,2
21413,6
21414,6
21415,2
21416,2
21417,2
21418,3
21419,6
21420,8
21421,2
21422,2
21423,0
21424,8
21425,6
21426,2
21427,2
21428,6
21429,8
21430,6
21431,2
21432,2
21433,2
21434,2
21435,2
21436,6
21437,2
21438,2
21439,3
21440,2
21441,2
21442,8
21443,2
21444,6
21445,8
21446,2
21447,2
21448,8
21449,6
21450,6
21451,2
21452,6
21453,6
21454,3
21455,2
21456,6
21457,2
21458,0
21459,2
21460,6
21461,6
21462,2
21463,3
21464,2
21465,2
21466,2
21467,2
21468,8
21469,2
21470,2
21471,6
21472,2
21473,6
21474,6
21475,6
21476,0
21477,2
21478,8
21479,6
21480,2
21481,2
21482,2
21483,2
21484,2
21485,2
21486,2
21487,6
21488,2
21489,3
21490,2
21491,2
21492,2
21493,6
21494,2
21495,6
21496,6
21497,2
21498,2
21499,2
21500,2
21501,2
21502,2
21503,2
21504,2
21505,2
21506,6
21507,6
21508,3
21509,3
21510,2
21511,2
21512,2
21513,2
21514,6
21515,2
21516,8
21517,2
21518,2
21519,3
21520,2
21521,2
21522,8
21523,2
21524,2
21525,2
21526,6
21527,6
21528,2
21529,2
21530,2
21531,3
21532,3
21533,2
21534,2
21535,2
21536,2
21537,6
21538,2
21539,2
21540,8
21541,2
21542,2
21543,2
21544,2
21545,0
21546,6
21547,2
21548,2
21549,2
21550,2
21551,2
21552,6
21553,2
21554,2
21555,2
21556,2
21557,6
21558,2
21559,2
21560,8
21561,8
21562,2
21563,8
21564,3
21565,6
21566,2
21567,2
21568,2
21569,2
21570,2
21571,2
21572,6
21573,2
21574,2
21575,2
21576,2
21577,6
21578,3
21579,6
21580,2
21581,0
21582,6
21583,2
21584,8
21585,8
21586,6
21587,2
21588,2
21589,3
21590,2
21591,6
21592,2
21593,2
21594,6
21595,6
21596,6
21597,6
21598,2
21599,6
21600,2
21601,2
21602,2
21603,3
21604,3
21605,3
21606,6
21607,3
21608,6
21609,0
21610,6
21611,8
21612,2
21613,2
21614,2
21615,2
21616,2
21617,3
21618,2
21619,3
21620,2
21621,2
21622,6
21623,6
21624,6
21625,2
21626,6
21627,2
21628,2
21629,2
21630,3
21631,2
21632,3
21633,3
21634,2
21635,2
21636,2
21637,2
21638,8
21639,2
21640,0
